CMPLNT_NUM,VIC_AGE_GROUP,VIC_RACE,VIC_SEX
229520052,UNKNOWN,UNKNOWN,D
172709245,45-64,WHITE HISPANIC,F
383282009,<18,WHITE,F
235791651,45-64,BLACK,F
932110632,45-64,WHITE,M
588778968,25-44,WHITE,M
921741440,25-44,WHITE,M
431843748,25-44,WHITE HISPANIC,F
494457632,UNKNOWN,UNKNOWN,D
803563120,25-44,WHITE HISPANIC,F
948932644,25-44,WHITE HISPANIC,M
375091350,45-64,BLACK,M
626270282,25-44,WHITE HISPANIC,M
669052694,45-64,BLACK,M
552891457,45-64,WHITE HISPANIC,M
483728402,UNKNOWN,UNKNOWN,E
255885429,45-64,ASIAN / PACIFIC ISLANDER,M
719279884,UNKNOWN,UNKNOWN,D
628376815,25-44,BLACK,F
519792585,45-64,UNKNOWN,M
358613307,UNKNOWN,UNKNOWN,D
711225734,<18,WHITE HISPANIC,M
391082514,18-24,BLACK,F
388272915,18-24,BLACK,F
983490474,65+,WHITE HISPANIC,F
902755673,25-44,ASIAN / PACIFIC ISLANDER,M
766805415,UNKNOWN,UNKNOWN,D
471974670,25-44,BLACK,F
918144713,<18,WHITE HISPANIC,M
794222575,25-44,BLACK,F
843267574,<18,WHITE HISPANIC,F
938262767,UNKNOWN,UNKNOWN,D
829575965,25-44,WHITE,M
991138630,25-44,ASIAN / PACIFIC ISLANDER,M
283752798,65+,WHITE HISPANIC,F
367489363,UNKNOWN,UNKNOWN,D
695507638,UNKNOWN,UNKNOWN,D
969729181,25-44,UNKNOWN,F
869987221,18-24,WHITE HISPANIC,F
265614139,25-44,BLACK,M
692913856,UNKNOWN,UNKNOWN,D
582159748,25-44,BLACK,F
600518962,25-44,BLACK,M
236228079,UNKNOWN,UNKNOWN,D
481671431,25-44,BLACK,F
459201705,25-44,BLACK,F
374504530,25-44,WHITE,M
397474235,UNKNOWN,UNKNOWN,D
330218696,45-64,WHITE,F
729478123,UNKNOWN,UNKNOWN,D
665831131,25-44,WHITE HISPANIC,F
184811682,25-44,WHITE,M
984395440,18-24,WHITE,F
602799507,<18,BLACK,F
648508957,25-44,ASIAN / PACIFIC ISLANDER,M
885132012,UNKNOWN,UNKNOWN,D
827877354,25-44,WHITE,F
812985500,UNKNOWN,UNKNOWN,D
653534488,45-64,WHITE,F
377678845,25-44,WHITE,F
724360484,25-44,BLACK,F
736322401,45-64,WHITE,M
601560186,45-64,WHITE,F
300656477,UNKNOWN,UNKNOWN,E
144351034,UNKNOWN,UNKNOWN,D
331763143,18-24,WHITE HISPANIC,F
968636120,25-44,WHITE HISPANIC,F
683011630,25-44,WHITE,F
162243245,25-44,BLACK,F
787974045,25-44,ASIAN / PACIFIC ISLANDER,F
832808035,UNKNOWN,UNKNOWN,E
898741047,18-24,WHITE HISPANIC,M
705477551,45-64,WHITE HISPANIC,F
518884771,18-24,BLACK,M
547942455,25-44,WHITE,M
164096839,25-44,WHITE,M
678044027,65+,BLACK,F
822871015,UNKNOWN,UNKNOWN,D
524146141,UNKNOWN,UNKNOWN,D
270595050,UNKNOWN,UNKNOWN,D
367613901,25-44,WHITE,F
741056732,45-64,BLACK,F
501041307,25-44,BLACK,M
770950987,UNKNOWN,UNKNOWN,D
580751575,18-24,BLACK,F
193798120,25-44,BLACK,M
765862980,45-64,WHITE HISPANIC,M
762925788,25-44,ASIAN / PACIFIC ISLANDER,M
293564227,UNKNOWN,UNKNOWN,E
738029832,UNKNOWN,UNKNOWN,D
404284594,18-24,WHITE HISPANIC,M
588762411,UNKNOWN,UNKNOWN,D
583202225,45-64,BLACK,F
210440693,25-44,BLACK,F
944082098,45-64,BLACK,M
494703382,25-44,UNKNOWN,M
720090766,UNKNOWN,UNKNOWN,D
517144633,25-44,AMERICAN INDIAN/ALASKAN NATIVE,M
491474612,UNKNOWN,UNKNOWN,D
974671405,45-64,ASIAN / PACIFIC ISLANDER,M
943760534,UNKNOWN,UNKNOWN,E
440249399,25-44,BLACK,M
866291788,UNKNOWN,UNKNOWN,D
654202130,25-44,BLACK HISPANIC,F
310436756,18-24,BLACK HISPANIC,F
753074638,UNKNOWN,UNKNOWN,D
202902918,UNKNOWN,UNKNOWN,E
449395215,45-64,WHITE,F
139978589,25-44,BLACK,M
696428793,UNKNOWN,UNKNOWN,D
910446342,UNKNOWN,UNKNOWN,D
606439440,UNKNOWN,UNKNOWN,D
497268871,25-44,BLACK,F
126190499,18-24,BLACK,F
324373053,25-44,WHITE HISPANIC,F
587415021,25-44,BLACK,F
805043624,UNKNOWN,UNKNOWN,D
171446523,25-44,WHITE HISPANIC,M
683888465,UNKNOWN,UNKNOWN,D
275582183,UNKNOWN,UNKNOWN,D
349970796,UNKNOWN,UNKNOWN,D
310434244,25-44,BLACK,F
419517586,<18,WHITE HISPANIC,M
758715489,25-44,WHITE,F
652294085,65+,BLACK,M
451515598,UNKNOWN,UNKNOWN,D
158117552,UNKNOWN,UNKNOWN,D
546879358,25-44,WHITE HISPANIC,F
143221133,25-44,WHITE,F
985620567,18-24,ASIAN / PACIFIC ISLANDER,F
131765186,25-44,BLACK,M
661888971,45-64,BLACK,F
894292994,25-44,WHITE,F
251093575,18-24,ASIAN / PACIFIC ISLANDER,M
471631445,45-64,WHITE HISPANIC,M
845358760,65+,WHITE HISPANIC,M
676599183,<18,BLACK,M
116264964,45-64,BLACK,F
178987552,45-64,BLACK,M
271843396,45-64,WHITE HISPANIC,M
742811207,UNKNOWN,UNKNOWN,D
796214342,UNKNOWN,UNKNOWN,D
780384907,25-44,BLACK,F
781624337,UNKNOWN,UNKNOWN,D
738838786,25-44,BLACK,F
202947513,UNKNOWN,UNKNOWN,E
931642809,UNKNOWN,UNKNOWN,D
107880279,25-44,UNKNOWN,M
226832369,25-44,BLACK HISPANIC,F
318591379,45-64,BLACK,M
628343683,UNKNOWN,UNKNOWN,E
129927210,65+,WHITE,F
746241917,25-44,BLACK,M
407515948,25-44,ASIAN / PACIFIC ISLANDER,M
697929061,UNKNOWN,WHITE,F
213018192,25-44,WHITE HISPANIC,M
279127854,45-64,BLACK,M
258588129,25-44,BLACK,M
481786874,25-44,WHITE HISPANIC,M
677497438,18-24,WHITE HISPANIC,F
629800047,UNKNOWN,UNKNOWN,D
405953113,18-24,WHITE HISPANIC,M
273590818,25-44,WHITE HISPANIC,F
739389035,65+,ASIAN / PACIFIC ISLANDER,M
621413697,18-24,WHITE HISPANIC,M
990363888,45-64,BLACK,M
650941366,25-44,UNKNOWN,F
171009345,25-44,BLACK,M
666668518,25-44,BLACK,M
173741024,25-44,BLACK,F
317891849,25-44,WHITE HISPANIC,F
347508740,UNKNOWN,UNKNOWN,E
465666855,65+,WHITE,M
908869407,25-44,BLACK,F
656321176,UNKNOWN,UNKNOWN,E
699169148,UNKNOWN,UNKNOWN,D
226090010,18-24,UNKNOWN,M
970269585,25-44,ASIAN / PACIFIC ISLANDER,M
174843312,25-44,BLACK,F
368084602,UNKNOWN,UNKNOWN,D
830945086,UNKNOWN,UNKNOWN,D
252090032,25-44,BLACK HISPANIC,F
784851476,UNKNOWN,UNKNOWN,E
828776291,25-44,WHITE HISPANIC,M
506788974,18-24,WHITE,F
864708561,25-44,WHITE,M
892342388,UNKNOWN,UNKNOWN,D
196228605,UNKNOWN,UNKNOWN,D
634022655,25-44,ASIAN / PACIFIC ISLANDER,F
843595107,45-64,AMERICAN INDIAN/ALASKAN NATIVE,M
613946713,UNKNOWN,UNKNOWN,E
154009383,45-64,BLACK,M
673359972,25-44,BLACK HISPANIC,M
214575398,UNKNOWN,UNKNOWN,E
904381773,UNKNOWN,UNKNOWN,D
242028837,25-44,UNKNOWN,F
157716706,25-44,WHITE HISPANIC,M
702489293,45-64,WHITE,F
746717977,<18,BLACK,F
385016202,<18,WHITE HISPANIC,M
504011197,25-44,WHITE HISPANIC,F
587646240,UNKNOWN,UNKNOWN,D
722466981,65+,WHITE,M
652914487,18-24,BLACK,F
786902274,25-44,WHITE HISPANIC,F
791433696,25-44,ASIAN / PACIFIC ISLANDER,M
271334183,45-64,BLACK,M
765615645,UNKNOWN,UNKNOWN,D
206452917,45-64,ASIAN / PACIFIC ISLANDER,F
447335068,25-44,WHITE,F
736362303,UNKNOWN,UNKNOWN,D
120134811,25-44,BLACK,F
364253436,<18,BLACK,M
533840936,45-64,WHITE HISPANIC,F
934655747,45-64,WHITE HISPANIC,M
756984913,45-64,WHITE,F
824490339,UNKNOWN,UNKNOWN,E
540190297,25-44,WHITE,M
493260023,25-44,BLACK,M
447665925,25-44,WHITE HISPANIC,F
464157507,UNKNOWN,UNKNOWN,E
206178226,UNKNOWN,UNKNOWN,D
219535906,18-24,BLACK HISPANIC,F
191916469,25-44,WHITE,M
738469407,45-64,AMERICAN INDIAN/ALASKAN NATIVE,F
807520699,45-64,BLACK,F
942320891,65+,WHITE,F
186399678,25-44,BLACK,M
110246210,25-44,BLACK,F
510522908,65+,BLACK,F
664715166,25-44,WHITE HISPANIC,M
446401342,25-44,WHITE HISPANIC,F
757602865,25-44,BLACK,M
534967978,UNKNOWN,UNKNOWN,D
550268240,25-44,BLACK,M
419373359,25-44,WHITE HISPANIC,F
784314510,25-44,WHITE HISPANIC,F
160284079,25-44,WHITE HISPANIC,F
829782600,25-44,WHITE,M
197159617,UNKNOWN,UNKNOWN,D
501193687,25-44,WHITE HISPANIC,F
508390962,18-24,WHITE HISPANIC,F
462125984,25-44,WHITE HISPANIC,F
433644539,25-44,BLACK HISPANIC,M
731707208,25-44,BLACK,M
472573158,65+,BLACK,M
560303111,25-44,BLACK,F
779192869,25-44,BLACK,M
107834352,<18,UNKNOWN,M
207528569,18-24,WHITE,M
123127610,25-44,BLACK,F
622334273,25-44,WHITE,F
377739527,UNKNOWN,UNKNOWN,D
428155362,25-44,WHITE HISPANIC,F
828014224,45-64,WHITE,F
945103666,UNKNOWN,UNKNOWN,D
388868795,45-64,WHITE,F
320189336,25-44,ASIAN / PACIFIC ISLANDER,M
705310364,45-64,ASIAN / PACIFIC ISLANDER,F
648559778,<18,BLACK,F
220863551,45-64,BLACK,F
249466774,UNKNOWN,UNKNOWN,D
250413966,25-44,WHITE,F
228157855,25-44,BLACK,F
237633757,25-44,WHITE HISPANIC,M
845032058,45-64,BLACK,F
457412498,UNKNOWN,UNKNOWN,E
441564102,25-44,WHITE HISPANIC,F
721508662,25-44,WHITE,M
478233759,<18,WHITE HISPANIC,F
209954940,18-24,AMERICAN INDIAN/ALASKAN NATIVE,M
589524279,UNKNOWN,UNKNOWN,D
767665282,25-44,WHITE,M
241802857,25-44,WHITE HISPANIC,M
773196804,UNKNOWN,UNKNOWN,D
722710336,65+,BLACK,M
945093938,18-24,WHITE,F
749940986,<18,BLACK HISPANIC,F
239207793,25-44,BLACK,M
828536458,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
496369298,25-44,WHITE HISPANIC,M
450908706,45-64,ASIAN / PACIFIC ISLANDER,M
937902468,25-44,BLACK,F
265796032,UNKNOWN,UNKNOWN,D
179142447,25-44,WHITE HISPANIC,F
811586564,UNKNOWN,UNKNOWN,E
681178634,UNKNOWN,UNKNOWN,D
715060995,25-44,ASIAN / PACIFIC ISLANDER,F
422108643,18-24,WHITE,F
896888094,<18,WHITE,F
264953305,45-64,WHITE,F
952886051,45-64,WHITE,F
276424249,UNKNOWN,UNKNOWN,D
291595074,UNKNOWN,UNKNOWN,D
386537534,UNKNOWN,UNKNOWN,D
254770169,<18,WHITE HISPANIC,M
423137524,18-24,BLACK,F
951316366,UNKNOWN,UNKNOWN,D
212772153,45-64,WHITE HISPANIC,F
640524947,25-44,WHITE HISPANIC,F
204738104,45-64,WHITE HISPANIC,F
329207079,18-24,UNKNOWN,M
335228931,18-24,WHITE HISPANIC,M
115992966,25-44,BLACK,F
187475531,25-44,WHITE,M
155611518,25-44,WHITE HISPANIC,M
334873913,25-44,WHITE,F
306403096,45-64,BLACK,F
543759526,45-64,ASIAN / PACIFIC ISLANDER,F
162615221,25-44,BLACK,F
112286527,UNKNOWN,UNKNOWN,D
366194072,UNKNOWN,UNKNOWN,D
122833650,45-64,BLACK,F
410409426,45-64,WHITE,M
200576946,18-24,WHITE,F
729677707,25-44,BLACK,M
645147769,UNKNOWN,UNKNOWN,E
990973844,<18,UNKNOWN,M
358869648,UNKNOWN,UNKNOWN,D
648693650,18-24,BLACK,F
755788593,UNKNOWN,UNKNOWN,E
794728755,18-24,WHITE,F
829341544,25-44,BLACK,F
206269746,25-44,ASIAN / PACIFIC ISLANDER,F
257872280,UNKNOWN,UNKNOWN,D
876621603,18-24,WHITE,F
634377727,25-44,WHITE HISPANIC,F
949019478,45-64,ASIAN / PACIFIC ISLANDER,M
961465640,UNKNOWN,UNKNOWN,D
837136947,UNKNOWN,UNKNOWN,D
135692036,25-44,WHITE HISPANIC,M
755320017,45-64,WHITE,M
766802042,65+,ASIAN / PACIFIC ISLANDER,F
544591911,25-44,BLACK,F
172334135,25-44,WHITE,M
929154381,18-24,ASIAN / PACIFIC ISLANDER,F
219169262,65+,BLACK,M
492681139,25-44,UNKNOWN,M
187608006,25-44,WHITE,F
494721686,45-64,WHITE,F
212988496,UNKNOWN,UNKNOWN,D
379022235,18-24,WHITE HISPANIC,F
984229033,25-44,ASIAN / PACIFIC ISLANDER,F
502132221,45-64,WHITE HISPANIC,M
131142449,45-64,WHITE HISPANIC,F
502130819,25-44,WHITE,M
484415191,25-44,WHITE,M
174379992,UNKNOWN,UNKNOWN,D
797472981,45-64,WHITE,F
959207444,25-44,WHITE HISPANIC,M
458447712,25-44,WHITE HISPANIC,M
443579178,25-44,WHITE HISPANIC,M
267567459,UNKNOWN,UNKNOWN,D
418194150,25-44,WHITE HISPANIC,F
823841946,65+,BLACK,F
347476102,UNKNOWN,UNKNOWN,D
275985419,25-44,WHITE,F
115740145,25-44,WHITE HISPANIC,F
818673417,UNKNOWN,UNKNOWN,D
893853008,18-24,UNKNOWN,F
155770945,18-24,WHITE,M
777288546,25-44,UNKNOWN,M
281701140,25-44,WHITE HISPANIC,F
804789553,18-24,BLACK,M
826344551,<18,WHITE HISPANIC,M
700443914,UNKNOWN,UNKNOWN,D
872092167,UNKNOWN,UNKNOWN,E
846794980,25-44,WHITE,F
370569067,25-44,ASIAN / PACIFIC ISLANDER,F
567182388,45-64,BLACK,F
832412202,UNKNOWN,UNKNOWN,D
803720409,UNKNOWN,UNKNOWN,D
942328908,<18,WHITE HISPANIC,M
563047018,45-64,WHITE,F
823174654,45-64,BLACK,F
325731153,25-44,WHITE,F
172651986,25-44,BLACK,F
537845220,25-44,WHITE,F
328081902,45-64,ASIAN / PACIFIC ISLANDER,M
125774884,25-44,WHITE HISPANIC,F
489063289,25-44,WHITE HISPANIC,F
183012450,45-64,WHITE,F
263207388,45-64,ASIAN / PACIFIC ISLANDER,M
760804881,45-64,BLACK,F
172372584,UNKNOWN,UNKNOWN,D
560723412,25-44,WHITE HISPANIC,F
236049214,18-24,WHITE HISPANIC,F
404691125,25-44,BLACK,M
140795077,25-44,BLACK,M
591238826,45-64,WHITE HISPANIC,M
186509431,UNKNOWN,UNKNOWN,D
999503794,25-44,WHITE HISPANIC,M
822368058,UNKNOWN,UNKNOWN,D
491167054,UNKNOWN,UNKNOWN,D
597329411,UNKNOWN,UNKNOWN,D
101608143,UNKNOWN,UNKNOWN,E
141039599,25-44,WHITE HISPANIC,F
770358275,18-24,WHITE,M
856637777,25-44,BLACK,F
501151908,UNKNOWN,UNKNOWN,D
363277970,25-44,BLACK,F
639229236,UNKNOWN,UNKNOWN,D
758611428,65+,BLACK,F
530259594,UNKNOWN,UNKNOWN,D
802329523,UNKNOWN,UNKNOWN,D
663270281,UNKNOWN,UNKNOWN,D
890858392,25-44,BLACK,F
894410412,UNKNOWN,UNKNOWN,D
903479037,45-64,BLACK,M
999499623,UNKNOWN,UNKNOWN,D
223537373,25-44,BLACK,M
683008350,65+,BLACK,M
439541521,18-24,WHITE,F
992017569,25-44,WHITE HISPANIC,F
244295924,25-44,BLACK,F
791515607,25-44,BLACK,F
485661880,UNKNOWN,UNKNOWN,D
856179223,25-44,WHITE,M
633337637,25-44,WHITE,M
583506738,25-44,BLACK,F
333852430,UNKNOWN,UNKNOWN,D
663762246,25-44,BLACK,F
548058312,25-44,WHITE HISPANIC,F
171999421,25-44,WHITE HISPANIC,M
919394365,45-64,UNKNOWN,F
169603157,UNKNOWN,UNKNOWN,E
691873251,65+,WHITE,M
867599974,25-44,WHITE HISPANIC,M
726199970,25-44,WHITE,F
539657947,18-24,WHITE HISPANIC,F
968342620,25-44,WHITE,F
265276343,UNKNOWN,UNKNOWN,D
119204103,25-44,WHITE HISPANIC,F
194332134,25-44,WHITE HISPANIC,F
426485541,<18,BLACK,F
381349185,25-44,WHITE HISPANIC,M
468251815,UNKNOWN,UNKNOWN,D
774932703,18-24,WHITE,M
785961310,UNKNOWN,UNKNOWN,D
754858701,25-44,WHITE HISPANIC,M
339736982,UNKNOWN,UNKNOWN,E
759557119,45-64,WHITE,M
648496105,18-24,WHITE,F
302845049,45-64,WHITE HISPANIC,M
744671995,25-44,BLACK,F
311971876,18-24,AMERICAN INDIAN/ALASKAN NATIVE,F
442999988,25-44,WHITE HISPANIC,F
835501231,45-64,AMERICAN INDIAN/ALASKAN NATIVE,M
671371426,45-64,BLACK,F
889060301,25-44,BLACK,F
685850368,25-44,WHITE,F
160776200,UNKNOWN,UNKNOWN,D
502233624,25-44,WHITE HISPANIC,M
539959200,25-44,WHITE HISPANIC,F
885084136,25-44,WHITE HISPANIC,M
613803892,45-64,ASIAN / PACIFIC ISLANDER,F
829188543,25-44,WHITE HISPANIC,F
959886656,25-44,BLACK,F
595614453,UNKNOWN,UNKNOWN,D
551490096,45-64,BLACK,F
357659221,25-44,WHITE HISPANIC,F
561057860,18-24,BLACK,F
826981121,45-64,WHITE,F
575819196,25-44,WHITE,M
419641925,45-64,WHITE HISPANIC,F
316728335,25-44,WHITE HISPANIC,M
463833627,25-44,WHITE HISPANIC,M
523096632,<18,ASIAN / PACIFIC ISLANDER,F
134264439,UNKNOWN,UNKNOWN,E
694385756,25-44,BLACK,M
275317651,25-44,WHITE HISPANIC,M
827451225,<18,WHITE HISPANIC,M
438310209,25-44,BLACK HISPANIC,F
673609524,25-44,WHITE HISPANIC,F
258306166,25-44,BLACK,F
612380629,25-44,BLACK,F
735296820,<18,BLACK,F
577770605,18-24,WHITE HISPANIC,F
451526129,<18,BLACK,F
343566704,25-44,WHITE,M
633639119,45-64,UNKNOWN,F
541086570,45-64,WHITE HISPANIC,F
294460986,45-64,BLACK,M
691253477,UNKNOWN,UNKNOWN,D
590522752,25-44,WHITE,M
996201887,18-24,WHITE HISPANIC,M
736918673,25-44,ASIAN / PACIFIC ISLANDER,M
421257525,25-44,WHITE,M
455774506,25-44,WHITE HISPANIC,F
458976237,18-24,BLACK,F
593698194,UNKNOWN,UNKNOWN,D
688191740,UNKNOWN,UNKNOWN,D
790616398,UNKNOWN,UNKNOWN,D
286515979,18-24,BLACK,M
755463775,<18,WHITE HISPANIC,M
818348253,25-44,WHITE HISPANIC,F
367912590,UNKNOWN,UNKNOWN,D
199088167,45-64,WHITE HISPANIC,F
807005555,45-64,WHITE HISPANIC,F
585878111,UNKNOWN,UNKNOWN,D
845342457,25-44,BLACK,F
991167553,<18,WHITE,F
913204323,UNKNOWN,UNKNOWN,D
996463629,18-24,BLACK,F
110129635,UNKNOWN,UNKNOWN,D
600206870,45-64,BLACK,M
989352328,25-44,BLACK,F
900962418,UNKNOWN,UNKNOWN,D
415011433,25-44,BLACK,M
949751482,18-24,BLACK,F
444458590,25-44,WHITE HISPANIC,M
332180587,25-44,BLACK HISPANIC,M
180561229,45-64,WHITE HISPANIC,M
580119457,UNKNOWN,UNKNOWN,E
371334094,25-44,BLACK HISPANIC,F
908671284,25-44,BLACK HISPANIC,M
197325530,<18,WHITE HISPANIC,M
247041454,25-44,ASIAN / PACIFIC ISLANDER,M
408798371,UNKNOWN,UNKNOWN,E
928082250,45-64,ASIAN / PACIFIC ISLANDER,F
812453174,45-64,BLACK,F
670153782,UNKNOWN,UNKNOWN,D
466424034,25-44,WHITE,M
939675562,25-44,UNKNOWN,M
993839730,UNKNOWN,UNKNOWN,D
913628425,18-24,WHITE,F
814678276,UNKNOWN,UNKNOWN,D
904181598,25-44,ASIAN / PACIFIC ISLANDER,F
740473462,45-64,WHITE HISPANIC,F
365550035,18-24,BLACK,F
454977990,18-24,BLACK,M
647950153,UNKNOWN,UNKNOWN,D
685979035,UNKNOWN,UNKNOWN,D
604764348,65+,ASIAN / PACIFIC ISLANDER,M
149227228,25-44,WHITE HISPANIC,M
260481578,25-44,WHITE HISPANIC,F
825952982,UNKNOWN,UNKNOWN,D
285474390,UNKNOWN,UNKNOWN,D
722307529,UNKNOWN,UNKNOWN,D
604690493,18-24,BLACK,F
656290139,25-44,ASIAN / PACIFIC ISLANDER,F
635322938,UNKNOWN,UNKNOWN,D
886333561,25-44,WHITE,M
207944397,<18,BLACK,M
348906575,UNKNOWN,UNKNOWN,D
610235111,25-44,ASIAN / PACIFIC ISLANDER,F
102139510,UNKNOWN,UNKNOWN,E
624335262,25-44,BLACK,F
552462418,UNKNOWN,UNKNOWN,D
611665275,25-44,BLACK,F
249343496,25-44,BLACK,F
286091687,25-44,BLACK,F
103411681,25-44,BLACK,F
775453854,UNKNOWN,UNKNOWN,D
824167111,UNKNOWN,UNKNOWN,D
604980596,25-44,WHITE,M
940153513,25-44,WHITE HISPANIC,F
519022804,<18,ASIAN / PACIFIC ISLANDER,M
824615132,UNKNOWN,UNKNOWN,E
228955397,25-44,ASIAN / PACIFIC ISLANDER,F
500836799,18-24,WHITE HISPANIC,M
897726420,UNKNOWN,UNKNOWN,E
249592493,18-24,BLACK,F
682924219,UNKNOWN,UNKNOWN,D
830260748,UNKNOWN,UNKNOWN,D
747829749,25-44,WHITE HISPANIC,F
548733451,45-64,WHITE,M
347926196,25-44,BLACK,F
334370966,UNKNOWN,UNKNOWN,D
815500581,25-44,BLACK,F
686805267,18-24,ASIAN / PACIFIC ISLANDER,F
546654771,25-44,WHITE,F
397209316,UNKNOWN,UNKNOWN,D
312966635,45-64,BLACK HISPANIC,M
883214217,45-64,ASIAN / PACIFIC ISLANDER,M
658467993,18-24,WHITE HISPANIC,M
642778516,45-64,ASIAN / PACIFIC ISLANDER,M
243493650,UNKNOWN,UNKNOWN,D
442239195,45-64,WHITE,F
788465002,UNKNOWN,UNKNOWN,D
551269075,UNKNOWN,UNKNOWN,D
396913734,<18,UNKNOWN,F
194962519,18-24,BLACK,M
501465445,UNKNOWN,UNKNOWN,D
585475193,45-64,BLACK,M
547347022,45-64,WHITE HISPANIC,M
252295197,25-44,BLACK,M
131080589,45-64,WHITE HISPANIC,F
700104375,25-44,WHITE HISPANIC,M
861551777,25-44,ASIAN / PACIFIC ISLANDER,F
252311136,45-64,BLACK,F
783064790,UNKNOWN,UNKNOWN,E
656900108,25-44,WHITE,M
463125291,45-64,WHITE HISPANIC,F
585376451,25-44,WHITE HISPANIC,M
381281105,45-64,BLACK,M
496734601,18-24,BLACK HISPANIC,M
404726995,25-44,WHITE,M
105198696,18-24,BLACK,F
663662871,45-64,WHITE,M
751471136,45-64,WHITE HISPANIC,M
708225302,45-64,BLACK,M
866605507,UNKNOWN,UNKNOWN,D
882508747,UNKNOWN,UNKNOWN,E
890821130,25-44,BLACK,F
777483977,18-24,BLACK,F
356806346,25-44,WHITE HISPANIC,M
948543066,45-64,ASIAN / PACIFIC ISLANDER,M
351115639,UNKNOWN,UNKNOWN,D
832050919,25-44,WHITE,M
387404353,45-64,BLACK,M
271205649,25-44,WHITE HISPANIC,F
599170900,45-64,BLACK,M
492707263,UNKNOWN,UNKNOWN,D
103065502,25-44,BLACK,F
482917906,45-64,WHITE,F
121744746,25-44,BLACK,M
840065400,45-64,BLACK HISPANIC,F
352406532,18-24,ASIAN / PACIFIC ISLANDER,M
596798774,25-44,BLACK,F
174777701,45-64,WHITE,F
700661113,25-44,WHITE HISPANIC,M
320599759,25-44,BLACK,F
348340747,25-44,WHITE HISPANIC,M
162776096,18-24,BLACK HISPANIC,F
926087895,45-64,BLACK HISPANIC,F
804997509,UNKNOWN,UNKNOWN,D
204011847,UNKNOWN,UNKNOWN,D
768064009,UNKNOWN,UNKNOWN,D
360572144,UNKNOWN,UNKNOWN,E
616856034,25-44,BLACK,F
885065791,25-44,WHITE,M
588153102,25-44,WHITE,F
939794537,UNKNOWN,UNKNOWN,D
986335205,45-64,WHITE HISPANIC,M
246232437,UNKNOWN,UNKNOWN,D
846794399,18-24,WHITE HISPANIC,F
323480996,UNKNOWN,UNKNOWN,D
493009693,UNKNOWN,UNKNOWN,D
838105810,18-24,WHITE,F
371233191,25-44,WHITE,F
914921719,UNKNOWN,UNKNOWN,D
823508526,UNKNOWN,UNKNOWN,E
709191933,25-44,WHITE HISPANIC,F
205186298,UNKNOWN,UNKNOWN,D
654648321,18-24,BLACK,F
317071407,25-44,BLACK,M
377836415,18-24,WHITE HISPANIC,M
116307732,25-44,BLACK,M
978621468,18-24,WHITE,F
660148854,UNKNOWN,UNKNOWN,D
933563477,18-24,ASIAN / PACIFIC ISLANDER,M
506566001,45-64,BLACK,F
113727247,25-44,WHITE,F
616340435,<18,BLACK,M
362870522,25-44,BLACK,F
364774521,UNKNOWN,UNKNOWN,D
746604618,25-44,WHITE,M
138605985,UNKNOWN,UNKNOWN,D
260469571,18-24,ASIAN / PACIFIC ISLANDER,M
409736613,25-44,BLACK,M
449045372,45-64,BLACK,M
168021206,45-64,BLACK,M
273670704,UNKNOWN,UNKNOWN,D
653444197,65+,ASIAN / PACIFIC ISLANDER,M
303720314,UNKNOWN,UNKNOWN,D
526160602,18-24,BLACK,F
272931039,65+,WHITE,F
702652724,25-44,UNKNOWN,F
104389205,25-44,WHITE HISPANIC,M
463513912,45-64,BLACK,F
166759242,25-44,WHITE HISPANIC,M
807815539,25-44,ASIAN / PACIFIC ISLANDER,F
739014058,25-44,WHITE HISPANIC,F
459973122,18-24,ASIAN / PACIFIC ISLANDER,M
340385257,25-44,BLACK,F
534659880,45-64,BLACK,M
228859549,18-24,WHITE,M
174969789,45-64,WHITE,M
450285618,45-64,WHITE HISPANIC,F
118166199,25-44,WHITE HISPANIC,F
498481579,18-24,WHITE HISPANIC,M
940501492,UNKNOWN,UNKNOWN,D
722877102,UNKNOWN,UNKNOWN,D
640887526,18-24,BLACK,F
496706257,25-44,BLACK,F
182682929,25-44,BLACK,F
913312568,UNKNOWN,UNKNOWN,D
470749800,25-44,BLACK,F
572661097,45-64,WHITE HISPANIC,F
433709365,18-24,BLACK HISPANIC,F
453659472,25-44,BLACK,F
547533998,UNKNOWN,UNKNOWN,D
410400916,45-64,BLACK,M
620578610,UNKNOWN,UNKNOWN,D
304120561,45-64,BLACK,M
857513082,25-44,BLACK,F
292912222,<18,BLACK,F
213547860,UNKNOWN,UNKNOWN,D
812351830,UNKNOWN,UNKNOWN,E
195220834,25-44,BLACK,M
934860253,45-64,WHITE HISPANIC,M
157884101,45-64,BLACK,M
791603277,45-64,BLACK,F
955258348,45-64,ASIAN / PACIFIC ISLANDER,F
161933465,45-64,WHITE HISPANIC,M
802036839,65+,WHITE,F
829328629,UNKNOWN,UNKNOWN,D
565710486,25-44,BLACK,F
127044325,UNKNOWN,UNKNOWN,D
792441876,45-64,UNKNOWN,M
766821875,UNKNOWN,UNKNOWN,D
732147468,45-64,WHITE HISPANIC,M
239214774,UNKNOWN,UNKNOWN,D
106384779,25-44,WHITE,F
812216507,45-64,ASIAN / PACIFIC ISLANDER,F
783959926,UNKNOWN,UNKNOWN,D
918635144,45-64,BLACK,F
214624404,45-64,ASIAN / PACIFIC ISLANDER,M
