CMPLNT_NUM,SUSP_AGE_GROUP,SUSP_RACE,SUSP_SEX
611036090,25-44,ASIAN / PACIFIC ISLANDER,M
227284047,UNKNOWN,BLACK,M
762741545,45-64,WHITE,M
203315944,18-24,WHITE HISPANIC,M
279148324,25-44,ASIAN / PACIFIC ISLANDER,M
808061689,25-44,BLACK,M
484722558,25-44,BLACK HISPANIC,F
804965911,25-44,BLACK,F
404754691,25-44,BLACK HISPANIC,M
300454935,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
599263462,UNKNOWN,UNKNOWN,U
683580228,UNKNOWN,UNKNOWN,U
406028687,UNKNOWN,UNKNOWN,U
779541483,UNKNOWN,BLACK,F
671251827,<18,BLACK,M
900810471,45-64,WHITE,F
235653324,UNKNOWN,WHITE HISPANIC,M
879788857,UNKNOWN,BLACK,M
649268445,25-44,ASIAN / PACIFIC ISLANDER,M
823690326,UNKNOWN,UNKNOWN,U
666203512,25-44,BLACK,M
653890003,18-24,WHITE HISPANIC,M
666578050,UNKNOWN,BLACK,M
145215016,UNKNOWN,BLACK,M
580197495,25-44,WHITE HISPANIC,F
224188363,UNKNOWN,BLACK,M
124296987,UNKNOWN,UNKNOWN,U
885215442,18-24,WHITE HISPANIC,F
846891580,25-44,WHITE HISPANIC,F
834715456,UNKNOWN,BLACK,F
342687142,UNKNOWN,UNKNOWN,U
847648983,25-44,BLACK,M
222225537,UNKNOWN,BLACK,M
148747386,UNKNOWN,WHITE,U
655194175,25-44,WHITE HISPANIC,M
501461853,UNKNOWN,UNKNOWN,U
139746158,UNKNOWN,UNKNOWN,U
755672284,UNKNOWN,WHITE,M
656829792,UNKNOWN,BLACK,M
338880005,UNKNOWN,UNKNOWN,U
324390038,UNKNOWN,WHITE,F
693218214,UNKNOWN,BLACK,M
492097824,25-44,WHITE,M
597164860,UNKNOWN,UNKNOWN,U
958380688,25-44,BLACK,M
456039258,18-24,BLACK,F
172861009,UNKNOWN,BLACK,M
411739355,UNKNOWN,BLACK,M
885919340,25-44,BLACK,M
236357326,UNKNOWN,BLACK HISPANIC,M
328872502,18-24,BLACK,M
665295110,45-64,WHITE HISPANIC,M
317594200,25-44,WHITE HISPANIC,F
601407049,25-44,WHITE HISPANIC,M
906117705,UNKNOWN,UNKNOWN,U
707554074,25-44,BLACK,M
604530840,25-44,BLACK,M
478225841,25-44,BLACK,M
251278827,45-64,BLACK,M
813177333,25-44,WHITE HISPANIC,M
608224744,UNKNOWN,BLACK,M
658968120,25-44,WHITE HISPANIC,M
288383125,UNKNOWN,UNKNOWN,U
183034981,UNKNOWN,UNKNOWN,M
221029023,UNKNOWN,UNKNOWN,M
476547505,UNKNOWN,WHITE,U
538138678,18-24,BLACK,F
810866466,UNKNOWN,BLACK,F
953761155,18-24,WHITE,M
688785037,<18,BLACK,F
454736921,UNKNOWN,UNKNOWN,U
925962831,25-44,WHITE,M
308429732,25-44,WHITE,F
306507577,UNKNOWN,UNKNOWN,U
962004017,UNKNOWN,UNKNOWN,U
451373712,25-44,WHITE HISPANIC,F
508959745,25-44,BLACK,F
259766855,UNKNOWN,UNKNOWN,U
337565898,UNKNOWN,UNKNOWN,U
927597011,25-44,WHITE,M
314023848,UNKNOWN,WHITE HISPANIC,M
106580405,25-44,WHITE,M
912865124,25-44,WHITE HISPANIC,F
961025235,25-44,BLACK,M
618639663,45-64,BLACK,M
743602844,25-44,UNKNOWN,M
868321397,18-24,BLACK HISPANIC,F
654017702,UNKNOWN,UNKNOWN,U
415501322,UNKNOWN,UNKNOWN,M
736076088,18-24,BLACK,M
806265929,45-64,WHITE,F
693508274,25-44,BLACK,M
735173085,18-24,WHITE,M
605108305,25-44,WHITE HISPANIC,M
788037620,18-24,WHITE,F
447132220,45-64,BLACK,M
925625912,UNKNOWN,BLACK,M
630455606,<18,BLACK HISPANIC,M
313159916,25-44,BLACK HISPANIC,F
312188194,UNKNOWN,UNKNOWN,U
628918154,25-44,ASIAN / PACIFIC ISLANDER,M
350403291,25-44,BLACK,M
964955454,UNKNOWN,BLACK,M
784766642,25-44,WHITE HISPANIC,M
205165203,25-44,BLACK,M
948094904,25-44,ASIAN / PACIFIC ISLANDER,M
361438855,25-44,WHITE,M
607731729,UNKNOWN,UNKNOWN,U
857141298,25-44,WHITE HISPANIC,M
742575484,25-44,WHITE HISPANIC,F
113376699,45-64,WHITE HISPANIC,M
534696285,UNKNOWN,BLACK,F
857904884,18-24,BLACK,M
594084218,UNKNOWN,BLACK,M
813990623,25-44,BLACK,M
332335646,45-64,BLACK,F
178927285,25-44,WHITE,M
762578942,UNKNOWN,UNKNOWN,M
767638503,25-44,WHITE HISPANIC,F
124125020,UNKNOWN,UNKNOWN,U
677276718,25-44,BLACK,M
371792558,45-64,WHITE,M
218788018,UNKNOWN,UNKNOWN,F
208621419,25-44,WHITE,M
765431136,45-64,WHITE HISPANIC,M
308956093,25-44,BLACK,F
158458962,UNKNOWN,UNKNOWN,U
496561791,UNKNOWN,ASIAN / PACIFIC ISLANDER,F
948724952,UNKNOWN,UNKNOWN,U
683923596,25-44,BLACK,U
292434277,18-24,BLACK,M
289077753,25-44,BLACK HISPANIC,M
664438250,25-44,BLACK,M
965463317,45-64,ASIAN / PACIFIC ISLANDER,M
641824805,UNKNOWN,UNKNOWN,U
938882579,45-64,WHITE,M
823960426,45-64,BLACK,M
766896957,UNKNOWN,UNKNOWN,U
857900717,UNKNOWN,UNKNOWN,U
266193315,25-44,ASIAN / PACIFIC ISLANDER,F
702228579,UNKNOWN,UNKNOWN,U
932920209,UNKNOWN,UNKNOWN,U
502098477,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
457526627,25-44,WHITE HISPANIC,M
367423179,25-44,BLACK,M
271640726,25-44,BLACK,M
236519046,UNKNOWN,WHITE HISPANIC,M
515910135,25-44,BLACK,M
496429622,UNKNOWN,UNKNOWN,U
150540003,UNKNOWN,UNKNOWN,U
474627299,UNKNOWN,WHITE,M
994055593,25-44,ASIAN / PACIFIC ISLANDER,M
628566945,25-44,WHITE HISPANIC,M
934774467,25-44,BLACK,M
819101597,45-64,WHITE,M
458160256,18-24,BLACK HISPANIC,M
760591723,25-44,WHITE HISPANIC,M
721968022,<18,BLACK,M
983770664,UNKNOWN,WHITE HISPANIC,M
716490569,25-44,UNKNOWN,M
669253670,UNKNOWN,WHITE HISPANIC,M
238926753,45-64,BLACK,F
367589793,UNKNOWN,UNKNOWN,U
361024805,<18,BLACK,F
235146498,UNKNOWN,UNKNOWN,U
408584720,45-64,ASIAN / PACIFIC ISLANDER,M
861002772,25-44,BLACK,M
589042346,25-44,BLACK,F
384639825,25-44,WHITE,F
482015229,UNKNOWN,BLACK,M
236196299,25-44,BLACK,M
125361561,25-44,BLACK,M
426234275,UNKNOWN,BLACK HISPANIC,M
723182789,25-44,BLACK,U
234910794,45-64,BLACK,M
339589702,25-44,BLACK HISPANIC,M
421414282,UNKNOWN,UNKNOWN,U
534100206,25-44,ASIAN / PACIFIC ISLANDER,M
867649238,UNKNOWN,UNKNOWN,U
477431670,45-64,WHITE,M
291928955,25-44,WHITE HISPANIC,M
163421203,UNKNOWN,UNKNOWN,U
228262720,UNKNOWN,UNKNOWN,U
839565743,25-44,BLACK,F
148751662,25-44,WHITE HISPANIC,F
133306790,45-64,BLACK,M
542190738,UNKNOWN,UNKNOWN,F
932011779,25-44,BLACK,M
264697781,45-64,WHITE HISPANIC,M
782410557,25-44,WHITE HISPANIC,M
286241573,25-44,BLACK,F
714908144,65+,BLACK,F
449632514,25-44,BLACK HISPANIC,F
683678235,45-64,WHITE,M
455654449,25-44,WHITE HISPANIC,M
678821729,25-44,BLACK,F
173406455,25-44,BLACK,M
307441139,45-64,WHITE HISPANIC,F
741602223,UNKNOWN,UNKNOWN,M
498664499,UNKNOWN,UNKNOWN,U
446038642,18-24,BLACK,M
981887537,25-44,WHITE HISPANIC,M
757172762,UNKNOWN,UNKNOWN,U
640179492,25-44,WHITE HISPANIC,M
446949952,UNKNOWN,UNKNOWN,U
966642151,<18,BLACK,M
749944282,UNKNOWN,BLACK,M
908404488,25-44,WHITE HISPANIC,M
341556508,UNKNOWN,UNKNOWN,U
548224249,UNKNOWN,UNKNOWN,U
630707570,25-44,BLACK,M
241167162,UNKNOWN,BLACK,M
121689729,UNKNOWN,UNKNOWN,U
281986075,UNKNOWN,BLACK,M
289841375,UNKNOWN,WHITE,M
259997818,UNKNOWN,UNKNOWN,U
464839011,UNKNOWN,UNKNOWN,U
445476551,45-64,BLACK,M
653546417,25-44,WHITE HISPANIC,M
128216465,25-44,BLACK,M
952895636,UNKNOWN,UNKNOWN,U
899659896,25-44,WHITE HISPANIC,F
132449633,UNKNOWN,BLACK,M
503897193,18-24,BLACK,M
105592143,45-64,WHITE,M
830067232,UNKNOWN,UNKNOWN,U
230471148,25-44,WHITE,M
539915058,45-64,BLACK,M
383075292,25-44,WHITE,M
289199611,45-64,WHITE HISPANIC,F
672518997,UNKNOWN,UNKNOWN,U
836566496,25-44,BLACK,M
891300044,UNKNOWN,BLACK,M
507807940,UNKNOWN,BLACK,M
443901957,18-24,BLACK,M
943808856,25-44,WHITE HISPANIC,M
935987215,45-64,BLACK HISPANIC,M
913091210,UNKNOWN,UNKNOWN,U
716679269,UNKNOWN,BLACK,M
149380139,25-44,BLACK,M
292538561,25-44,BLACK,M
977814676,25-44,BLACK,F
137205186,UNKNOWN,BLACK,M
710702451,18-24,WHITE HISPANIC,M
865211180,UNKNOWN,BLACK,F
255395554,UNKNOWN,UNKNOWN,U
137974143,18-24,WHITE HISPANIC,M
767780285,45-64,WHITE,F
215183416,UNKNOWN,WHITE HISPANIC,M
210022250,UNKNOWN,UNKNOWN,U
902984065,18-24,WHITE HISPANIC,M
607031120,25-44,ASIAN / PACIFIC ISLANDER,M
592986146,UNKNOWN,BLACK,M
490675489,25-44,WHITE,M
735463992,25-44,WHITE HISPANIC,M
895195434,45-64,BLACK,M
150818137,UNKNOWN,BLACK,M
166942114,UNKNOWN,BLACK,M
124767128,UNKNOWN,UNKNOWN,U
206212137,18-24,BLACK,M
827797661,UNKNOWN,UNKNOWN,U
229279769,25-44,BLACK,M
767027282,UNKNOWN,UNKNOWN,U
721913559,25-44,BLACK,M
587626757,UNKNOWN,BLACK,M
903299278,25-44,BLACK,M
767918218,25-44,BLACK,F
480172139,25-44,BLACK,M
201688621,UNKNOWN,UNKNOWN,U
459771600,25-44,UNKNOWN,M
954993657,UNKNOWN,UNKNOWN,U
193281702,UNKNOWN,UNKNOWN,U
852148325,45-64,BLACK,M
666852375,18-24,BLACK HISPANIC,F
108983023,25-44,WHITE HISPANIC,M
528881776,25-44,BLACK,M
566018140,UNKNOWN,UNKNOWN,U
701408892,45-64,BLACK,M
649537179,45-64,UNKNOWN,M
736708710,45-64,WHITE HISPANIC,M
964463493,UNKNOWN,UNKNOWN,U
750485613,UNKNOWN,WHITE,M
769707253,25-44,BLACK,F
905172948,UNKNOWN,UNKNOWN,U
892106946,UNKNOWN,WHITE,M
729747549,18-24,BLACK,F
651704176,UNKNOWN,UNKNOWN,U
368349251,UNKNOWN,BLACK,M
786259049,18-24,BLACK,M
409734696,25-44,WHITE HISPANIC,M
498855810,45-64,UNKNOWN,M
404466305,25-44,BLACK,F
122495690,45-64,BLACK,M
340461203,25-44,WHITE HISPANIC,M
747486538,25-44,BLACK,M
984242619,UNKNOWN,BLACK,F
982954339,UNKNOWN,BLACK,U
473641379,UNKNOWN,BLACK HISPANIC,M
822885956,25-44,WHITE HISPANIC,M
233731469,25-44,BLACK HISPANIC,M
506603813,25-44,BLACK,M
632013950,25-44,BLACK,M
749267382,45-64,WHITE,F
567610857,UNKNOWN,UNKNOWN,U
786471021,UNKNOWN,UNKNOWN,U
666388001,UNKNOWN,BLACK,M
892751747,65+,WHITE HISPANIC,M
968763508,45-64,WHITE,M
657694054,25-44,UNKNOWN,M
202514488,UNKNOWN,WHITE HISPANIC,M
945159828,UNKNOWN,UNKNOWN,U
198284214,UNKNOWN,BLACK,M
463543706,25-44,BLACK,M
282168087,25-44,BLACK,M
613588047,25-44,BLACK,M
748446152,25-44,WHITE,M
367931713,UNKNOWN,WHITE,M
305110832,25-44,WHITE HISPANIC,M
170088643,UNKNOWN,UNKNOWN,U
193855434,25-44,WHITE HISPANIC,F
956524642,UNKNOWN,WHITE,U
286037423,25-44,BLACK,M
434298252,18-24,WHITE HISPANIC,M
212129264,UNKNOWN,BLACK,M
269941422,18-24,BLACK,M
197716689,25-44,BLACK,F
822495208,25-44,WHITE HISPANIC,M
232972671,18-24,WHITE HISPANIC,M
287721640,UNKNOWN,BLACK,M
355457009,25-44,BLACK,M
396582481,25-44,WHITE,M
939760295,18-24,UNKNOWN,F
462558286,25-44,WHITE,F
110247600,UNKNOWN,BLACK,M
368191787,25-44,BLACK,M
621660959,UNKNOWN,UNKNOWN,U
616290270,UNKNOWN,BLACK HISPANIC,U
762138314,18-24,BLACK,F
507149873,UNKNOWN,BLACK,F
284054080,UNKNOWN,UNKNOWN,U
410755371,45-64,WHITE,M
248579380,UNKNOWN,UNKNOWN,U
481358996,UNKNOWN,UNKNOWN,U
420461491,UNKNOWN,UNKNOWN,U
430725277,25-44,WHITE,M
410830859,45-64,WHITE,M
575945125,25-44,BLACK,M
843990155,UNKNOWN,WHITE HISPANIC,M
630209132,25-44,WHITE HISPANIC,M
654809580,45-64,BLACK,M
462358058,25-44,BLACK HISPANIC,M
413387894,<18,UNKNOWN,M
345793305,25-44,BLACK,M
395902672,18-24,WHITE HISPANIC,M
992759709,UNKNOWN,UNKNOWN,M
110050276,UNKNOWN,UNKNOWN,U
965863173,UNKNOWN,BLACK,M
961558269,UNKNOWN,BLACK,M
768508761,UNKNOWN,UNKNOWN,U
459504573,<18,BLACK,F
314711339,<18,BLACK,M
269513124,UNKNOWN,UNKNOWN,M
425179047,UNKNOWN,UNKNOWN,M
417008967,18-24,WHITE HISPANIC,F
112713984,45-64,WHITE HISPANIC,M
508767493,UNKNOWN,WHITE HISPANIC,M
959207537,18-24,BLACK,M
571338419,25-44,WHITE,M
510872957,25-44,WHITE HISPANIC,F
680832454,25-44,WHITE HISPANIC,F
840581038,25-44,WHITE HISPANIC,M
971537854,25-44,BLACK,F
615081516,UNKNOWN,UNKNOWN,U
699369194,25-44,BLACK HISPANIC,M
514729397,18-24,BLACK,F
285676458,18-24,WHITE HISPANIC,F
766896148,UNKNOWN,WHITE HISPANIC,M
198878539,UNKNOWN,WHITE HISPANIC,M
458280242,18-24,BLACK,F
417743871,UNKNOWN,UNKNOWN,F
986279039,UNKNOWN,UNKNOWN,U
263498532,UNKNOWN,BLACK,M
405433568,25-44,WHITE HISPANIC,M
864290346,45-64,BLACK,M
518001278,UNKNOWN,WHITE HISPANIC,M
153252221,25-44,BLACK,F
392430358,25-44,WHITE HISPANIC,M
600363575,UNKNOWN,UNKNOWN,M
209936575,25-44,WHITE HISPANIC,M
980740124,UNKNOWN,BLACK,U
598703561,UNKNOWN,UNKNOWN,U
930839267,25-44,WHITE HISPANIC,U
839329342,25-44,WHITE,M
317470442,45-64,BLACK,M
655527148,25-44,WHITE,M
835432464,25-44,BLACK,M
814838681,45-64,BLACK,F
550067214,UNKNOWN,UNKNOWN,U
619756251,UNKNOWN,BLACK,M
199442872,45-64,BLACK,M
199377008,UNKNOWN,WHITE HISPANIC,M
871760107,25-44,UNKNOWN,F
450403473,18-24,BLACK,M
721371500,25-44,BLACK,M
845300498,UNKNOWN,WHITE,F
244706347,18-24,BLACK,M
457348173,45-64,BLACK,F
536055239,UNKNOWN,UNKNOWN,U
864909782,25-44,WHITE HISPANIC,M
504692290,UNKNOWN,BLACK,M
860482824,45-64,WHITE HISPANIC,M
925888950,45-64,UNKNOWN,M
716944506,25-44,BLACK,M
359577251,45-64,WHITE,M
826121187,UNKNOWN,BLACK,U
822442270,UNKNOWN,UNKNOWN,U
432872833,UNKNOWN,UNKNOWN,U
261724183,18-24,BLACK HISPANIC,M
630693197,25-44,BLACK,M
872456166,25-44,BLACK HISPANIC,M
843554613,45-64,BLACK,M
556946564,25-44,BLACK,M
793309699,45-64,ASIAN / PACIFIC ISLANDER,M
602416302,25-44,BLACK,M
186421340,UNKNOWN,UNKNOWN,U
934916886,UNKNOWN,WHITE HISPANIC,M
264035606,UNKNOWN,UNKNOWN,U
543535754,UNKNOWN,UNKNOWN,U
863347344,UNKNOWN,WHITE HISPANIC,F
638805098,45-64,BLACK HISPANIC,M
714781319,25-44,WHITE,F
334966111,UNKNOWN,UNKNOWN,U
431709082,UNKNOWN,BLACK,U
667260502,25-44,BLACK,M
742742697,25-44,ASIAN / PACIFIC ISLANDER,F
684061554,UNKNOWN,UNKNOWN,U
681867481,UNKNOWN,UNKNOWN,U
201545414,UNKNOWN,UNKNOWN,U
178538293,UNKNOWN,UNKNOWN,U
961028351,25-44,BLACK,M
909984005,UNKNOWN,UNKNOWN,M
377027314,25-44,BLACK,F
951401540,UNKNOWN,UNKNOWN,U
428033983,65+,WHITE,M
475882703,UNKNOWN,WHITE HISPANIC,M
713914602,25-44,WHITE,M
825303024,45-64,BLACK,M
898100494,25-44,BLACK,M
572242292,45-64,BLACK,M
474504814,UNKNOWN,UNKNOWN,U
206368089,25-44,BLACK HISPANIC,M
922858206,UNKNOWN,UNKNOWN,U
309164881,25-44,WHITE,M
847818232,25-44,BLACK,M
666896990,45-64,BLACK,F
395079717,25-44,UNKNOWN,M
281754224,UNKNOWN,BLACK,M
513822637,UNKNOWN,WHITE HISPANIC,U
175433457,25-44,WHITE HISPANIC,M
239209302,25-44,BLACK,M
913687427,45-64,WHITE,M
381778796,<18,BLACK,M
776574016,UNKNOWN,WHITE HISPANIC,M
680143133,<18,BLACK HISPANIC,M
166567007,UNKNOWN,WHITE HISPANIC,M
153029655,18-24,BLACK,M
720431786,<18,BLACK,F
734785061,UNKNOWN,BLACK,M
673760355,UNKNOWN,UNKNOWN,U
847233292,UNKNOWN,UNKNOWN,U
120387610,45-64,BLACK,M
907739776,25-44,WHITE,M
243522310,18-24,BLACK HISPANIC,M
376973056,UNKNOWN,BLACK,M
646693163,25-44,BLACK,M
239583944,25-44,BLACK,M
488806027,UNKNOWN,UNKNOWN,U
849623750,45-64,WHITE HISPANIC,M
422136941,25-44,BLACK,F
811945462,UNKNOWN,WHITE HISPANIC,U
623482956,25-44,BLACK,M
680865854,UNKNOWN,BLACK,F
348411146,18-24,BLACK,M
574581741,25-44,WHITE HISPANIC,F
874834779,45-64,BLACK,M
422475620,UNKNOWN,BLACK,M
400392774,UNKNOWN,UNKNOWN,U
226494492,25-44,BLACK,M
479346436,UNKNOWN,BLACK,F
735046419,18-24,BLACK,M
563520525,25-44,BLACK,U
709201798,45-64,WHITE HISPANIC,M
849466498,UNKNOWN,UNKNOWN,M
298085395,UNKNOWN,UNKNOWN,U
475800060,<18,BLACK,M
697630069,UNKNOWN,BLACK,M
408884438,UNKNOWN,BLACK,M
253175378,UNKNOWN,UNKNOWN,U
882984170,25-44,BLACK,M
188112010,UNKNOWN,BLACK,M
263033957,45-64,BLACK,F
524097416,18-24,BLACK,F
901190346,UNKNOWN,UNKNOWN,U
716793026,UNKNOWN,BLACK,M
922838513,UNKNOWN,UNKNOWN,U
136603703,25-44,WHITE HISPANIC,M
149423857,UNKNOWN,UNKNOWN,U
907407725,25-44,BLACK,M
125695963,45-64,BLACK,M
853283934,25-44,WHITE HISPANIC,M
912452573,UNKNOWN,BLACK,M
305810533,UNKNOWN,UNKNOWN,M
896163464,18-24,BLACK,M
373233701,UNKNOWN,BLACK,M
534372704,UNKNOWN,UNKNOWN,U
431239427,UNKNOWN,UNKNOWN,U
984253446,25-44,BLACK,M
651680415,UNKNOWN,UNKNOWN,U
812544139,UNKNOWN,BLACK,F
546109681,UNKNOWN,BLACK,U
859860446,25-44,WHITE HISPANIC,M
934472878,18-24,BLACK,F
898650463,UNKNOWN,UNKNOWN,U
647484696,18-24,BLACK,M
746571592,UNKNOWN,UNKNOWN,U
749756962,25-44,BLACK,F
179150903,25-44,BLACK,M
966233588,18-24,BLACK HISPANIC,M
397647128,UNKNOWN,UNKNOWN,U
591548310,UNKNOWN,BLACK,M
158897222,25-44,BLACK,F
396213967,UNKNOWN,BLACK,F
227469339,18-24,BLACK,M
950530617,UNKNOWN,UNKNOWN,U
763236432,18-24,WHITE,M
387056228,25-44,BLACK,F
119363145,25-44,BLACK,M
659988701,18-24,BLACK,M
854830263,UNKNOWN,WHITE HISPANIC,M
469158728,UNKNOWN,UNKNOWN,U
424894253,25-44,WHITE,F
230942598,UNKNOWN,UNKNOWN,M
707812008,UNKNOWN,UNKNOWN,U
501902087,45-64,WHITE,F
775449038,UNKNOWN,UNKNOWN,U
991895800,18-24,BLACK HISPANIC,M
155181224,25-44,BLACK,M
451622841,UNKNOWN,UNKNOWN,U
956525941,UNKNOWN,BLACK,M
324413790,UNKNOWN,BLACK,U
423575963,25-44,ASIAN / PACIFIC ISLANDER,M
712652365,UNKNOWN,WHITE,M
851754248,25-44,BLACK,U
302681359,25-44,WHITE,U
803242285,UNKNOWN,WHITE HISPANIC,M
694346061,UNKNOWN,UNKNOWN,U
288756412,<18,BLACK,U
368146456,18-24,BLACK,M
839632977,65+,WHITE HISPANIC,M
847607190,45-64,BLACK,M
167764009,UNKNOWN,WHITE HISPANIC,M
867274850,25-44,BLACK,M
567303275,UNKNOWN,WHITE HISPANIC,M
651504129,45-64,WHITE,F
677468753,UNKNOWN,BLACK,M
861354891,25-44,WHITE HISPANIC,M
646892150,65+,WHITE,F
981049711,25-44,WHITE HISPANIC,M
810533925,UNKNOWN,BLACK,M
676313832,45-64,BLACK,F
770852462,UNKNOWN,UNKNOWN,U
109135217,18-24,UNKNOWN,F
666312034,UNKNOWN,UNKNOWN,U
416912215,25-44,WHITE HISPANIC,M
713593828,45-64,BLACK,M
342267354,45-64,BLACK,F
614523051,18-24,WHITE HISPANIC,F
800069270,25-44,BLACK,M
517413344,25-44,WHITE HISPANIC,M
103508440,UNKNOWN,UNKNOWN,U
518520611,45-64,BLACK,M
431701836,UNKNOWN,WHITE,M
897285099,UNKNOWN,UNKNOWN,U
844389443,UNKNOWN,UNKNOWN,U
611914709,UNKNOWN,UNKNOWN,U
340618934,25-44,BLACK,M
317719496,45-64,WHITE HISPANIC,M
931238174,25-44,WHITE HISPANIC,M
354916636,18-24,WHITE HISPANIC,M
436748527,45-64,BLACK,M
491825307,25-44,BLACK,M
841898753,<18,BLACK,M
741619505,65+,WHITE,M
470596941,25-44,WHITE HISPANIC,M
396321160,25-44,BLACK,M
370376094,UNKNOWN,UNKNOWN,F
263038334,UNKNOWN,UNKNOWN,U
882787940,UNKNOWN,UNKNOWN,U
532741493,25-44,WHITE HISPANIC,M
357104640,25-44,BLACK,M
101652997,UNKNOWN,WHITE,F
989508335,25-44,WHITE HISPANIC,M
156874155,UNKNOWN,UNKNOWN,U
832194790,45-64,WHITE HISPANIC,M
387736626,UNKNOWN,WHITE,M
364384793,18-24,BLACK,M
584296586,25-44,BLACK HISPANIC,M
842664308,18-24,WHITE,M
627267486,UNKNOWN,BLACK,M
568048889,UNKNOWN,UNKNOWN,U
296725040,18-24,WHITE HISPANIC,M
142511749,45-64,BLACK,F
978819508,45-64,WHITE HISPANIC,M
141591122,25-44,WHITE HISPANIC,M
301314105,UNKNOWN,UNKNOWN,U
987357157,45-64,BLACK,M
346727903,UNKNOWN,UNKNOWN,M
687298412,18-24,BLACK,M
554860903,UNKNOWN,WHITE,M
793865096,18-24,BLACK,M
197020530,UNKNOWN,UNKNOWN,U
227814222,UNKNOWN,UNKNOWN,M
378216694,UNKNOWN,UNKNOWN,M
646720689,UNKNOWN,UNKNOWN,U
861023313,25-44,BLACK,M
932385230,25-44,WHITE HISPANIC,M
157481062,25-44,WHITE,M
501884498,25-44,BLACK,M
924668976,UNKNOWN,BLACK,M
724811189,25-44,BLACK HISPANIC,M
198548287,UNKNOWN,BLACK HISPANIC,F
659992791,18-24,BLACK,F
208744143,UNKNOWN,WHITE HISPANIC,U
257127656,25-44,WHITE HISPANIC,M
821068853,25-44,BLACK,M
610376745,25-44,BLACK HISPANIC,F
181769449,UNKNOWN,UNKNOWN,U
841075074,UNKNOWN,UNKNOWN,M
880912248,45-64,WHITE,M
494824346,25-44,BLACK,U
460116199,45-64,WHITE HISPANIC,M
478382938,UNKNOWN,UNKNOWN,U
199768730,45-64,WHITE,M
530360105,UNKNOWN,BLACK,M
377864144,UNKNOWN,WHITE,M
800224527,25-44,WHITE HISPANIC,M
515425521,UNKNOWN,BLACK,F
956756933,25-44,WHITE HISPANIC,M
882732504,<18,BLACK,M
585785296,UNKNOWN,UNKNOWN,U
811076933,25-44,BLACK,U
667030185,UNKNOWN,UNKNOWN,U
194217038,UNKNOWN,UNKNOWN,U
182749666,UNKNOWN,UNKNOWN,U
954823853,25-44,BLACK,M
672564343,45-64,WHITE HISPANIC,F
410822989,UNKNOWN,UNKNOWN,U
342928030,18-24,WHITE HISPANIC,M
281251643,18-24,BLACK,M
856658850,UNKNOWN,UNKNOWN,U
228074039,45-64,UNKNOWN,M
559209373,UNKNOWN,BLACK,M
527532684,25-44,WHITE,F
356448187,UNKNOWN,WHITE HISPANIC,M
965597110,UNKNOWN,BLACK,F
195656775,25-44,BLACK,M
247007871,25-44,BLACK,M
310710453,25-44,BLACK,M
125562066,25-44,WHITE,F
319810170,UNKNOWN,UNKNOWN,U
517627759,UNKNOWN,WHITE,U
936182759,UNKNOWN,UNKNOWN,M
594973624,18-24,WHITE HISPANIC,F
782703725,UNKNOWN,BLACK,F
917305818,UNKNOWN,UNKNOWN,M
794827629,25-44,WHITE,M
900154030,UNKNOWN,WHITE,M
722383762,UNKNOWN,UNKNOWN,U
597141822,UNKNOWN,UNKNOWN,U
591928191,25-44,BLACK,M
793153553,25-44,BLACK,M
978683081,UNKNOWN,UNKNOWN,U
529546901,<18,BLACK,M
354233112,UNKNOWN,BLACK HISPANIC,M
610893326,UNKNOWN,UNKNOWN,F
718400591,18-24,BLACK,M
719896006,45-64,WHITE HISPANIC,M
373275703,25-44,BLACK,M
357644995,UNKNOWN,UNKNOWN,U
113135671,UNKNOWN,UNKNOWN,U
989349196,25-44,WHITE HISPANIC,M
155707292,UNKNOWN,BLACK,M
550761396,25-44,BLACK,M
296939481,UNKNOWN,BLACK,M
426716133,UNKNOWN,BLACK,M
176390772,25-44,BLACK HISPANIC,F
538530847,25-44,WHITE,F
509617899,UNKNOWN,UNKNOWN,U
195239561,UNKNOWN,BLACK,M
888540428,UNKNOWN,UNKNOWN,U
671010675,UNKNOWN,UNKNOWN,U
661315277,UNKNOWN,UNKNOWN,U
814965929,25-44,WHITE,M
689303291,18-24,BLACK,M
382044349,UNKNOWN,BLACK,F
693641546,UNKNOWN,UNKNOWN,U
284033195,25-44,ASIAN / PACIFIC ISLANDER,F
982539974,UNKNOWN,WHITE HISPANIC,M
463287964,25-44,BLACK,M
237055785,UNKNOWN,BLACK HISPANIC,M
150816375,25-44,WHITE HISPANIC,F
332468609,18-24,UNKNOWN,F
307461220,18-24,BLACK,M
215379237,45-64,WHITE,M
206328541,25-44,WHITE HISPANIC,M
348069792,25-44,WHITE HISPANIC,M
695393294,25-44,BLACK,M
484963090,45-64,BLACK,M
446119439,UNKNOWN,UNKNOWN,U
942353988,UNKNOWN,BLACK,M
871863012,25-44,BLACK,M
697617534,UNKNOWN,UNKNOWN,U
279118585,UNKNOWN,UNKNOWN,U
594023535,UNKNOWN,WHITE,M
497000315,UNKNOWN,UNKNOWN,U
443862657,UNKNOWN,UNKNOWN,U
899799682,UNKNOWN,UNKNOWN,U
461660201,25-44,WHITE HISPANIC,M
667727665,UNKNOWN,UNKNOWN,U
